30;Послушайте, ваш кот так ужасно орёт про ночам?Да, с тех пор, как он сожрал канарейку, он вообразил себе, что умеет петь;клас = 1
31;Если внимательно присмотреться, то во всём есть свои плюсы. Например, во время масочного режима куда-то исчезли несимпатичные девушки;клас = 0
32;Карантинные хроники. Наши собаки уверены, что мы бросили работу ради них. Наши коты думают, что нас уволили, потому что мы - лохи. В чём, собственно, они никогда и не сомневались;клас = 1
33;Скоро Новый год! Пора изменить жизнь к лучшему.Маску в кармане на свежую заменить собрался;клас = 0
34;Тяжелей всего сейчас котам, когда в доме самоизолированы ВСЕ дети;клас = 1
35;Китай заявил, что появление в Британии нового штамма коронавируса - это нарушение авторского права;клас = 0
36;Как сказать коту, что нерабочие дни продляться до 30 апреля;клас = 1
37;Вы слышали: Путин сказал, что сделает прививку от коронавируса? А кому сделает-то?;клас = 0
38;Многие мечтали пожить хотя бы неделю как их котэ. Ну вот...;клас = 1
39;Из-за коронавируса COVID-19 отменили концерты Ольги Бузовой... Уже в который раз Природа встает на защиту людей!;клас = 0
40;Мой кот начинает проявлять нервозность, потому что я уже несколько дней постоянно нахожусь в его квартире…;клас = 1
41;Володин сообщил о пяти случаях повторного заражения COVID-19 в Госдуме.Странно, почему депутаты до сих пор не защитили себя законом о запрете повторного заражения!;клас = 0
42;Пятый день лежу на диване, кот уже видит во мне конкурента;клас = 1
43;Лучшим врачом года признан доктор, давший совет "Покупая хлеб на 5 дней, вы снижаете риск заражения коронавирусом на 80%;клас = 0
44;Я никогда не называл себя котовладельцем. У меня нет никаких иллюзий по поводу того, кто кем на самом деле владеет;клас = 1
45;Ну, карантин на Рождество немцы как-нибудь стерпят, а вот на Курбан-Байрам могут и взбунтоваться;клас = 0
46;Пробыв несколько дней дома, я понял почему кот постоянно просит жрать...;клас = 1
47;А что делать с теми, кто не носит маски? Да чихайте на них!;клас = 0
48;Женщине биологически надо 80 кг волосатого существа рядом. В зависимости от её красивости и сговорчивости, это будет либо мужик, либо 10-15 котов;клас = 1
49;Выздоровевшие от ковида болеют только один раз.Да и невыздоровевшие тоже;клас = 0
50;Как хорошо, что кот, хорёк и я едим одно и то же. Часто выручаем друг друга;клас = 1
51;На заводе УралВагонЗавод началась ловля трезвых слесарей для вакцинации. Пока не поймали ни одного;клас = 0
52;Чтобы кошки быстрее поддавались дрессировке и вообще вели себя как шёлковые, Юрий Куклачев заказывает и демонстративно ест шаурму;клас = 1
53;Как только Голикова сказала, что для вакцинации надо быть трезвым, а так же потом 42 дня не пить - я сразу понял, что массовая вакцинация в России провалилась;клас = 0
54;Кот съел четыре килограмма шашлыка, взвесили кота - ровно 4 килограмма. Загадка - куда делся кот?;клас = 1
55;О российской вакцине от коронавируса уже слагают легенды, сказки, тосты. Причем, лучше всего получаются сказки;клас = 0
56;У кого-то кошки спят на бумаге, у кого-то в коробках, а я свою на помойке подобрал. И она иногда спит на кухне в мусорном ведре;клас = 1
57;Большинство россиян отказалось прививаться после того, как вице-премьер России Татьяна Голикова призвала не пить спиртное в течение 42 дней после вакцинации от COVID-19;клас = 0
58;Коварству кошек нет предела! Они больше не могуть съесть нас, как их предки ели наших предков. Так они лаской заставляют нас покупать им еду!;клас = 1
59;О российской вакцине от коронавируса уже слагают легенды, сказки, тосты. Причем, лучше всего получаются сказки;клас = 0
60;Мой друг никогда не носит костюм, галстук, портфель, часы, носовой платок, расчёску, обручальное кольцо, смартфон...Котам это не нужно;клас = 1
